"Entry;Time;Level;Source;Source Details;Event Name;Event Code;Username;Occurrence Number;Attached information 1;Attached information 2;Attached information 3;Attached information 4"
"C_0065S;11.09.2023 21:43;Minor fault;EtherCAT Master;Node No. 5 3G3AX-MX2-ECT;Network Configuration Verification Error;0x84220000;;;;;;"
"C_0064S;11.09.2023 21:43;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"C_0063S;11.09.2023 21:43;Observation;EtherCAT Master;Node No. 18;Emergency Message Detected;0x64200000;;;0x6386;0x81;0x0000000000010188;"
"C_0062S;11.09.2023 21:43;Observation;EtherCAT Master;Node No. 18;Emergency Message Detected;0x64200000;;;0x8188;0x11;0x00000000000B0130;"
"C_0061S;11.09.2023 21:43;Observation;EtherCAT Master;Node No. 18;Emergency Message Detected;0x64200000;;;0x8188;0x11;0x00000000000A0130;"
"C_0060S;11.09.2023 21:43;Observation;EtherCAT Master;Node No. 18;Emergency Message Detected;0x64200000;;;0x8188;0x11;0x0000000000090130;"
"C_0059S;11.09.2023 21:43;Observation;EtherCAT Master;Node No. 18;Emergency Message Detected;0x64200000;;;0x8188;0x11;0x0000000000040130;"
"C_0058S;11.09.2023 21:43;Observation;EtherCAT Master;Node No. 18;Emergency Message Detected;0x64200000;;;0x8188;0x11;0x0000000000070124;"
"C_0057S;11.09.2023 21:43;Minor fault;EtherCAT Master;Node No. 5 3G3AX-MX2-ECT;Network Configuration Verification Error;0x84220000;;;;;;"
"C_0056S;11.09.2023 21:43;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"C_0055S;11.09.2023 21:43;Minor fault;EtherCAT Master;Node No. 5 3G3AX-MX2-ECT;Network Configuration Verification Error;0x84220000;;;;;;"
"C_0054S;11.09.2023 21:43;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"C_0053S;11.09.2023 21:43;Minor fault;EtherCAT Master;Node No. 5 3G3AX-MX2-ECT;Network Configuration Verification Error;0x84220000;;;;;;"
"C_0052S;11.09.2023 21:43;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"C_0051S;11.09.2023 21:43;Minor fault;EtherCAT Master;Node No. 5 3G3AX-MX2-ECT;Network Configuration Verification Error;0x84220000;;;;;;"
"C_0050S;11.09.2023 21:43;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"C_0049S;11.09.2023 21:43;Minor fault;EtherCAT Master;Node No. 5 3G3AX-MX2-ECT;Network Configuration Verification Error;0x84220000;;;;;;"
"C_0048S;11.09.2023 21:43;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"C_0047S;11.09.2023 21:43;Minor fault;EtherCAT Master;Node No. 5 3G3AX-MX2-ECT;Network Configuration Verification Error;0x84220000;;;;;;"
"C_0046S;11.09.2023 21:43;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"C_0045S;11.09.2023 21:43;Minor fault;EtherCAT Master;Node No. 5 3G3AX-MX2-ECT;Network Configuration Verification Error;0x84220000;;;;;;"
"C_0044S;11.09.2023 21:43;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"C_0043S;11.09.2023 21:43;Minor fault;EtherCAT Master;Node No. 18;Process Data Communications Error;0x842C0000;;;0x0002;;;"
"C_0042S;11.09.2023 21:43;Minor fault;EtherCAT Master;Node No. 5 3G3AX-MX2-ECT;Network Configuration Verification Error;0x84220000;;;;;;"
"C_0041S;11.09.2023 21:43;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"C_0040S;11.09.2023 21:43;Minor fault;EtherCAT Master;Node No. 5 3G3AX-MX2-ECT;Network Configuration Verification Error;0x84220000;;;;;;"
"C_0039S;11.09.2023 21:43;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"C_0038S;11.09.2023 21:42;Information;EtherNet/IP;CIP;Tag Data Link All Run;0x94070000;;;;;;"
"C_0037S;11.09.2023 21:42;Minor fault;EtherCAT Master;Node No. 5 3G3AX-MX2-ECT;Network Configuration Verification Error;0x84220000;;;;;;"
"C_0036S;11.09.2023 21:42;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"C_0035S;11.09.2023 21:42;Minor fault;EtherCAT Master;Node No. 5 3G3AX-MX2-ECT;Network Configuration Verification Error;0x84220000;;;;;;"
"C_0034S;11.09.2023 21:42;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"C_0033S;11.09.2023 21:42;Minor fault;EtherCAT Master;Node No. 5 3G3AX-MX2-ECT;Network Configuration Verification Error;0x84220000;;;;;;"
"C_0032S;11.09.2023 21:42;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"C_0031S;11.09.2023 21:42;Minor fault;EtherCAT Master;Node No. 5 3G3AX-MX2-ECT;Network Configuration Verification Error;0x84220000;;;;;;"
"C_0030S;11.09.2023 21:42;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"C_0029S;11.09.2023 21:42;Observation;EtherCAT Master;Node No. 18;Emergency Message Detected;0x64200000;;;0x6386;0x81;0x0000000000010188;"
"C_0028S;11.09.2023 21:42;Observation;EtherCAT Master;Node No. 18;Emergency Message Detected;0x64200000;;;0x8188;0x11;0x00000000000B0130;"
"C_0027S;11.09.2023 21:42;Observation;EtherCAT Master;Node No. 18;Emergency Message Detected;0x64200000;;;0x8188;0x11;0x00000000000A0130;"
"C_0026S;11.09.2023 21:42;Observation;EtherCAT Master;Node No. 18;Emergency Message Detected;0x64200000;;;0x8188;0x11;0x0000000000090130;"
"C_0025S;11.09.2023 21:42;Observation;EtherCAT Master;Node No. 18;Emergency Message Detected;0x64200000;;;0x8188;0x11;0x0000000000040130;"
"C_0024S;11.09.2023 21:42;Observation;EtherCAT Master;Node No. 18;Emergency Message Detected;0x64200000;;;0x8188;0x11;0x0000000000070124;"
"C_0023S;11.09.2023 21:42;Minor fault;EtherCAT Master;Node No. 5 3G3AX-MX2-ECT;Network Configuration Verification Error;0x84220000;;;;;;"
"C_0022S;11.09.2023 21:42;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"C_0021S;11.09.2023 21:41;Minor fault;EtherNet/IP;CIP;Tag Data Link Timeout;0x84080000;;;7;0x0ADD0B15;;"
"C_0020S;11.09.2023 21:39;Minor fault;EtherCAT Master;Node No. 5 3G3AX-MX2-ECT;Network Configuration Verification Error;0x84220000;;;;;;"
"C_0019S;11.09.2023 21:39;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"C_0018S;11.09.2023 21:39;Minor fault;EtherCAT Master;Node No. 5 3G3AX-MX2-ECT;Network Configuration Verification Error;0x84220000;;;;;;"
"C_0017S;11.09.2023 21:39;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"C_0016S;11.09.2023 21:39;Minor fault;EtherCAT Master;Node No. 5 3G3AX-MX2-ECT;Network Configuration Verification Error;0x84220000;;;;;;"
"C_0015S;11.09.2023 21:39;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"C_0014S;11.09.2023 21:39;Minor fault;EtherCAT Master;Node No. 18;Process Data Communications Error;0x842C0000;;;0x0002;;;"
"C_0013S;11.09.2023 21:39;Minor fault;EtherCAT Master;Node No. 5 3G3AX-MX2-ECT;Network Configuration Verification Error;0x84220000;;;;;;"
"C_0012S;11.09.2023 21:39;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"C_0011S;11.09.2023 21:37;Minor fault;EtherCAT Master;Node No. 5 3G3AX-MX2-ECT;Network Configuration Verification Error;0x84220000;;;;;;"
"C_0010S;11.09.2023 21:37;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"C_0009S;11.09.2023 21:31;Information;EtherNet/IP;CIP;Tag Data Link All Run;0x94070000;;;;;;"
"C_0005S;11.09.2023 21:29;Observation;EtherCAT Master;Node No. 22;Emergency Message Detected;0x64200000;;;0x8188;0xB1;0x0000000000000119;"
"C_0006S;11.09.2023 21:29;Observation;EtherCAT Master;Node No. 23;Emergency Message Detected;0x64200000;;;0x8188;0xB1;0x0000000000000119;"
"C_0007S;11.09.2023 21:29;Observation;EtherCAT Master;Node No. 24;Emergency Message Detected;0x64200000;;;0x8188;0xB1;0x0000000000000119;"
"C_0008S;11.09.2023 21:29;Observation;EtherCAT Master;Node No. 25;Emergency Message Detected;0x64200000;;;0x8188;0xB1;0x0000000000000119;"
"C_0001S;11.09.2023 21:29;Minor fault;Motion Control;Axis No. 6;Slave Error Detected;0x742F0000;;;;;;"
"C_0002S;11.09.2023 21:29;Information;Motion Control;Axis No. 6;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0003S;11.09.2023 21:29;Minor fault;Motion Control;Axis No. 7;Slave Error Detected;0x742F0000;;;;;;"
"C_0004S;11.09.2023 21:29;Information;Motion Control;Axis No. 7;Slave Error Code Report;0x94220000;;;0x0000;;;"
"N001_U010_0014S;11.09.2023 21:29;Information;EtherCAT;Node No. 1,Unit 10(Slot 10)(NX-ILM400);I/O Power Supply ON Detected;0x84980000;;;;;;"
"N001_U007_0007S;11.09.2023 21:29;Minor fault;EtherCAT;Node No. 1,Unit 7(Slot 7)(NX-SID800);I/O Power Supply Voltage Error;0x65200000;;;;;;"
"N001_U008_0007S;11.09.2023 21:29;Minor fault;EtherCAT;Node No. 1,Unit 8(Slot 8)(NX-SOD400);I/O Power Supply Voltage Error;0x65200000;;;;;;"
"N010_U001_0007S;10.09.2023 06:31;Minor fault;EtherCAT;Node No. 10,Unit 1(Slot 1)(NX-SID800);Safety Process Data Communications Timeout;0x80300000;;;;;;"
"N010_U002_0008S;10.09.2023 06:31;Minor fault;EtherCAT;Node No. 10,Unit 2(Slot 2)(NX-SIH400);Safety Process Data Communications Timeout;0x80300000;;;;;;"
"N010_U004_0008S;10.09.2023 06:31;Minor fault;EtherCAT;Node No. 10,Unit 4(Slot 4)(NX-SOD400);Safety Process Data Communications Timeout;0x80300000;;;;;;"
"N020_U015_0010S;10.09.2023 06:31;Minor fault;EtherCAT;Node No. 20,Unit 15(Slot 15)(NX-SID800);Safety Process Data Communications Timeout;0x80300000;;;;;;"
"N020_U016_0010S;10.09.2023 06:31;Minor fault;EtherCAT;Node No. 20,Unit 16(Slot 16)(NX-SID800);Safety Process Data Communications Timeout;0x80300000;;;;;;"
"N020_U019_0011S;10.09.2023 06:31;Minor fault;EtherCAT;Node No. 20,Unit 19(Slot 19)(NX-SID800);Safety Process Data Communications Timeout;0x80300000;;;;;;"
"N020_U022_0011S;10.09.2023 06:31;Minor fault;EtherCAT;Node No. 20,Unit 22(Slot 22)(NX-SOD400);Safety Process Data Communications Timeout;0x80300000;;;;;;"
"N020_U023_0010S;10.09.2023 06:31;Minor fault;EtherCAT;Node No. 20,Unit 23(Slot 23)(NX-SOD400);Safety Process Data Communications Timeout;0x80300000;;;;;;"
"N030_U006_0007S;10.09.2023 06:31;Minor fault;EtherCAT;Node No. 30,Unit 6(Slot 6)(NX-SID800);Safety Process Data Communications Timeout;0x80300000;;;;;;"
"N030_U007_0010S;10.09.2023 06:31;Minor fault;EtherCAT;Node No. 30,Unit 7(Slot 7)(NX-SID800);Safety Process Data Communications Timeout;0x80300000;;;;;;"
"N030_U008_0007S;10.09.2023 06:31;Minor fault;EtherCAT;Node No. 30,Unit 8(Slot 8)(NX-SOD400);Safety Process Data Communications Timeout;0x80300000;;;;;;"
"N030_U009_0007S;10.09.2023 06:31;Minor fault;EtherCAT;Node No. 30,Unit 9(Slot 9)(NX-SOD400);Safety Process Data Communications Timeout;0x80300000;;;;;;"
"N001_U010_0013S;10.09.2023 06:08;Information;EtherCAT;Node No. 1,Unit 10(Slot 10)(NX-ILM400);I/O Power Supply ON Detected;0x84980000;;;;;;"
"N014_0004S;10.09.2023 06:04;Observation;EtherCAT;Node No. 14 R88D-1SN02H-ECT;EtherCAT Communications Warning;0x84B00000;;;;;;"
"N001_U007_0006S;10.09.2023 06:04;Minor fault;EtherCAT;Node No. 1,Unit 7(Slot 7)(NX-SID800);I/O Power Supply Voltage Error;0x65200000;;;;;;"
"N001_U008_0006S;10.09.2023 06:04;Minor fault;EtherCAT;Node No. 1,Unit 8(Slot 8)(NX-SOD400);I/O Power Supply Voltage Error;0x65200000;;;;;;"
"N010_U001_0006S;10.09.2023 06:04;Minor fault;EtherCAT;Node No. 10,Unit 1(Slot 1)(NX-SID800);I/O Power Supply Voltage Error;0x65200000;;;;;;"
"N010_U002_0007S;10.09.2023 06:04;Minor fault;EtherCAT;Node No. 10,Unit 2(Slot 2)(NX-SIH400);I/O Power Supply Voltage Error;0x65200000;;;;;;"
"N010_U003_0008S;10.09.2023 06:04;Minor fault;EtherCAT;Node No. 10,Unit 3(Slot 3)(NX-SOD400);I/O Power Supply Voltage Error;0x65200000;;;;;;"
"N010_U004_0007S;10.09.2023 06:04;Minor fault;EtherCAT;Node No. 10,Unit 4(Slot 4)(NX-SOD400);I/O Power Supply Voltage Error;0x65200000;;;;;;"
"N030_U006_0006S;10.09.2023 06:04;Minor fault;EtherCAT;Node No. 30,Unit 6(Slot 6)(NX-SID800);I/O Power Supply Voltage Error;0x65200000;;;;;;"
"N030_U008_0006S;10.09.2023 06:04;Minor fault;EtherCAT;Node No. 30,Unit 8(Slot 8)(NX-SOD400);I/O Power Supply Voltage Error;0x65200000;;;;;;"
"N030_U009_0006S;10.09.2023 06:04;Minor fault;EtherCAT;Node No. 30,Unit 9(Slot 9)(NX-SOD400);I/O Power Supply Voltage Error;0x65200000;;;;;;"
"N050_U002_0006S;10.09.2023 06:04;Minor fault;EtherCAT;Node No. 50,Unit 2(Slot 2)(NX-SOD400);I/O Power Supply Voltage Error;0x65200000;;;;;;"
"N001_U010_0012S;05.09.2023 09:50;Information;EtherCAT;Node No. 1,Unit 10(Slot 10)(NX-ILM400);I/O Power Supply ON Detected;0x84980000;;;;;;"
"N001_U007_0005S;05.09.2023 09:49;Minor fault;EtherCAT;Node No. 1,Unit 7(Slot 7)(NX-SID800);I/O Power Supply Voltage Error;0x65200000;;;;;;"
"N001_U008_0005S;05.09.2023 09:49;Minor fault;EtherCAT;Node No. 1,Unit 8(Slot 8)(NX-SOD400);I/O Power Supply Voltage Error;0x65200000;;;;;;"
"N010_U002_0006S;03.09.2023 09:56;Minor fault;EtherCAT;Node No. 10,Unit 2(Slot 2)(NX-SIH400);Safety Process Data Communications Timeout;0x80300000;;;;;;"
"N010_U003_0007S;03.09.2023 09:56;Minor fault;EtherCAT;Node No. 10,Unit 3(Slot 3)(NX-SOD400);Safety Process Data Communications Timeout;0x80300000;;;;;;"
"N010_U004_0006S;03.09.2023 09:56;Minor fault;EtherCAT;Node No. 10,Unit 4(Slot 4)(NX-SOD400);Safety Process Data Communications Timeout;0x80300000;;;;;;"
"N020_U018_0010S;03.09.2023 09:56;Minor fault;EtherCAT;Node No. 20,Unit 18(Slot 18)(NX-SID800);Safety Process Data Communications Timeout;0x80300000;;;;;;"
"N020_U019_0010S;03.09.2023 09:56;Minor fault;EtherCAT;Node No. 20,Unit 19(Slot 19)(NX-SID800);Safety Process Data Communications Timeout;0x80300000;;;;;;"
"N030_U006_0005S;03.09.2023 09:56;Minor fault;EtherCAT;Node No. 30,Unit 6(Slot 6)(NX-SID800);Safety Process Data Communications Timeout;0x80300000;;;;;;"
"N001_U010_0011S;03.09.2023 09:53;Information;EtherCAT;Node No. 1,Unit 10(Slot 10)(NX-ILM400);I/O Power Supply ON Detected;0x84980000;;;;;;"
"N014_0002S;03.09.2023 09:51;Observation;EtherCAT;Node No. 14 R88D-1SN02H-ECT;EtherCAT Communications Warning;0x84B00000;;;;;;"
"N014_0003S;03.09.2023 09:51;Minor fault;EtherCAT;Node No. 14 R88D-1SN02H-ECT;Communications Synchronization Error;0x88100000;;;;;;"
"N001_U007_0004S;03.09.2023 09:51;Minor fault;EtherCAT;Node No. 1,Unit 7(Slot 7)(NX-SID800);I/O Power Supply Voltage Error;0x65200000;;;;;;"
"N001_U008_0004S;03.09.2023 09:51;Minor fault;EtherCAT;Node No. 1,Unit 8(Slot 8)(NX-SOD400);I/O Power Supply Voltage Error;0x65200000;;;;;;"
"N010_U001_0005S;03.09.2023 09:51;Minor fault;EtherCAT;Node No. 10,Unit 1(Slot 1)(NX-SID800);I/O Power Supply Voltage Error;0x65200000;;;;;;"
"N010_U002_0005S;03.09.2023 09:51;Minor fault;EtherCAT;Node No. 10,Unit 2(Slot 2)(NX-SIH400);I/O Power Supply Voltage Error;0x65200000;;;;;;"
"N010_U003_0006S;03.09.2023 09:51;Minor fault;EtherCAT;Node No. 10,Unit 3(Slot 3)(NX-SOD400);I/O Power Supply Voltage Error;0x65200000;;;;;;"
"N010_U004_0005S;03.09.2023 09:51;Minor fault;EtherCAT;Node No. 10,Unit 4(Slot 4)(NX-SOD400);I/O Power Supply Voltage Error;0x65200000;;;;;;"
"N030_U006_0004S;03.09.2023 09:51;Minor fault;EtherCAT;Node No. 30,Unit 6(Slot 6)(NX-SID800);I/O Power Supply Voltage Error;0x65200000;;;;;;"
"N030_U008_0005S;03.09.2023 09:51;Minor fault;EtherCAT;Node No. 30,Unit 8(Slot 8)(NX-SOD400);I/O Power Supply Voltage Error;0x65200000;;;;;;"
"N030_U009_0005S;03.09.2023 09:51;Minor fault;EtherCAT;Node No. 30,Unit 9(Slot 9)(NX-SOD400);I/O Power Supply Voltage Error;0x65200000;;;;;;"
"N050_U002_0005S;03.09.2023 09:51;Minor fault;EtherCAT;Node No. 50,Unit 2(Slot 2)(NX-SOD400);I/O Power Supply Voltage Error;0x65200000;;;;;;"
"N010_U002_0004S;03.09.2023 07:43;Minor fault;EtherCAT;Node No. 10,Unit 2(Slot 2)(NX-SIH400);Safety Process Data Communications Timeout;0x80300000;;;;;;"
"N020_U020_0011S;03.09.2023 07:43;Minor fault;EtherCAT;Node No. 20,Unit 20(Slot 20)(NX-SOD400);Safety Process Data Communications Timeout;0x80300000;;;;;;"
"N020_U021_0010S;03.09.2023 07:43;Minor fault;EtherCAT;Node No. 20,Unit 21(Slot 21)(NX-SOD400);Safety Process Data Communications Timeout;0x80300000;;;;;;"
"N020_U022_0010S;03.09.2023 07:43;Minor fault;EtherCAT;Node No. 20,Unit 22(Slot 22)(NX-SOD400);Safety Process Data Communications Timeout;0x80300000;;;;;;"
"N020_U023_0009S;03.09.2023 07:43;Minor fault;EtherCAT;Node No. 20,Unit 23(Slot 23)(NX-SOD400);Safety Process Data Communications Timeout;0x80300000;;;;;;"
"N030_U006_0003S;03.09.2023 07:43;Minor fault;EtherCAT;Node No. 30,Unit 6(Slot 6)(NX-SID800);Safety Process Data Communications Timeout;0x80300000;;;;;;"
"N001_U010_0010S;03.09.2023 07:34;Information;EtherCAT;Node No. 1,Unit 10(Slot 10)(NX-ILM400);I/O Power Supply ON Detected;0x84980000;;;;;;"
"N030_U008_0004S;03.09.2023 07:32;Minor fault;EtherCAT;Node No. 30,Unit 8(Slot 8)(NX-SOD400);I/O Power Supply Voltage Error;0x65200000;;;;;;"
"N030_U009_0004S;03.09.2023 07:32;Minor fault;EtherCAT;Node No. 30,Unit 9(Slot 9)(NX-SOD400);I/O Power Supply Voltage Error;0x65200000;;;;;;"
"N050_U002_0004S;03.09.2023 07:32;Minor fault;EtherCAT;Node No. 50,Unit 2(Slot 2)(NX-SOD400);I/O Power Supply Voltage Error;0x65200000;;;;;;"
"N014_0001S;03.09.2023 07:32;Observation;EtherCAT;Node No. 14 R88D-1SN02H-ECT;EtherCAT Communications Warning;0x84B00000;;;;;;"
"N001_U007_0003S;03.09.2023 07:32;Minor fault;EtherCAT;Node No. 1,Unit 7(Slot 7)(NX-SID800);I/O Power Supply Voltage Error;0x65200000;;;;;;"
"N001_U008_0003S;03.09.2023 07:32;Minor fault;EtherCAT;Node No. 1,Unit 8(Slot 8)(NX-SOD400);I/O Power Supply Voltage Error;0x65200000;;;;;;"
"N010_U001_0004S;03.09.2023 07:32;Minor fault;EtherCAT;Node No. 10,Unit 1(Slot 1)(NX-SID800);I/O Power Supply Voltage Error;0x65200000;;;;;;"
"N010_U002_0003S;03.09.2023 07:32;Minor fault;EtherCAT;Node No. 10,Unit 2(Slot 2)(NX-SIH400);I/O Power Supply Voltage Error;0x65200000;;;;;;"
"N010_U003_0005S;03.09.2023 07:32;Minor fault;EtherCAT;Node No. 10,Unit 3(Slot 3)(NX-SOD400);I/O Power Supply Voltage Error;0x65200000;;;;;;"
"N010_U004_0004S;03.09.2023 07:32;Minor fault;EtherCAT;Node No. 10,Unit 4(Slot 4)(NX-SOD400);I/O Power Supply Voltage Error;0x65200000;;;;;;"
"C_0375A;21.08.2023 09:42;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0374A;21.08.2023 09:33;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0373A;21.08.2023 09:27;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0372A;21.08.2023 09:18;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0371A;21.08.2023 09:09;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0370A;21.08.2023 09:05;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0369A;21.08.2023 09:05;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0368A;15.08.2023 10:25;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"N001_U010_0009S;15.08.2023 08:39;Information;EtherCAT;Node No. 1,Unit 10(Slot 10)(NX-ILM400);I/O Power Supply ON Detected;0x84980000;;;;;;"
"C_0367A;14.08.2023 23:33;Information;PLC;;Online Edits Transferred;0x90070000; ;;3;10.221.11.1;;"
"C_0366A;14.08.2023 23:25;Information;PLC;;All Controller Errors Cleared;0x90180000; ;;;;;"
"C_0365A;14.08.2023 23:25;Information;PLC;;All Controller Errors Cleared;0x90180000; ;;;;;"
"C_0364A;14.08.2023 22:59;Information;PLC;;All Controller Errors Cleared;0x90180000; ;;;;;"
"N010_U001_0003S;14.08.2023 22:44;Minor fault;EtherCAT;Node No. 10,Unit 1(Slot 1)(NX-SID800);Safety Process Data Communications Timeout;0x80300000;;;;;;"
"N020_U015_0009S;14.08.2023 22:44;Minor fault;EtherCAT;Node No. 20,Unit 15(Slot 15)(NX-SID800);Safety Process Data Communications Timeout;0x80300000;;;;;;"
"N020_U018_0009S;14.08.2023 22:44;Minor fault;EtherCAT;Node No. 20,Unit 18(Slot 18)(NX-SID800);Safety Process Data Communications Timeout;0x80300000;;;;;;"
"N020_U019_0009S;14.08.2023 22:44;Minor fault;EtherCAT;Node No. 20,Unit 19(Slot 19)(NX-SID800);Safety Process Data Communications Timeout;0x80300000;;;;;;"
"N020_U020_0010S;14.08.2023 22:44;Minor fault;EtherCAT;Node No. 20,Unit 20(Slot 20)(NX-SOD400);Safety Process Data Communications Timeout;0x80300000;;;;;;"
"N020_U021_0009S;14.08.2023 22:44;Minor fault;EtherCAT;Node No. 20,Unit 21(Slot 21)(NX-SOD400);Safety Process Data Communications Timeout;0x80300000;;;;;;"
"N020_U022_0009S;14.08.2023 22:44;Minor fault;EtherCAT;Node No. 20,Unit 22(Slot 22)(NX-SOD400);Safety Process Data Communications Timeout;0x80300000;;;;;;"
"N020_U023_0008S;14.08.2023 22:44;Minor fault;EtherCAT;Node No. 20,Unit 23(Slot 23)(NX-SOD400);Safety Process Data Communications Timeout;0x80300000;;;;;;"
"N030_U008_0003S;14.08.2023 22:44;Minor fault;EtherCAT;Node No. 30,Unit 8(Slot 8)(NX-SOD400);Safety Process Data Communications Timeout;0x80300000;;;;;;"
